age,education_level,field_of_study,years_experience,internship_count,previous_jobs,technical_skill_score,web_development_score,database_score,data_structures_score,algorithm_score,machine_learning_score,cloud_score,communication_score,leadership_score,teamwork_score,problem_solving_score,project_count,certification_count,resume_score,interview_score,aptitude_score,github_activity,desired_role,job_received
25,Master's,Electrical Engineering,4,3,1,26,33,32,44,31,87,39,60,49,63,12,0,1,45,43,39,37,Software Developer,0
32,Bachelor's,Data Science,5.1,4,1,60,76,48,35,35,47,35,75,72,57,47,2,2,69,60,43,25,Cloud Engineer,1
32,Bachelor's,Information Technology,2.3,0,1,40,20,20,18,18,12,5,60,54,74,39,0,1,56,49,52,6,Machine Learning Engineer,0
24,Diploma,Computer Science,0.2,0,0,45,48,33,48,47,60,47,50,53,49,53,5,4,55,55,56,60,Cloud Engineer,1
41,Master's,Electrical Engineering,0.5,2,0,61,65,80,76,58,50,97,71,41,70,87,4,4,68,75,81,77,Full Stack Developer,1
33,Bachelor's,Other,4.2,1,1,99,79,93,97,79,81,100,41,75,72,82,8,3,82,66,92,100,Cloud Engineer,1
36,Bachelor's,Data Science,5.2,4,1,76,70,48,51,82,38,47,59,50,74,63,1,2,69,59,68,65,Backend Developer,1
25,Bachelor's,Electrical Engineering,0.3,1,0,63,42,56,26,49,44,34,76,57,71,62,5,3,78,65,69,44,Full Stack Developer,1
22,Master's,Data Science,1,0,1,44,37,34,95,56,33,20,39,48,59,51,3,0,55,53,49,82,Software Developer,1
25,Master's,Other,2.6,0,2,75,75,70,77,55,50,79,69,75,78,59,5,3,76,67,63,86,Data Analyst,1
36,Diploma,Computer Science,2.9,0,2,45,36,42,34,23,5,37,42,68,51,53,4,0,61,50,55,78,QA Engineer,0
20,Diploma,Data Science,0,1,0,58,60,53,52,58,58,71,66,25,71,40,3,3,63,55,54,71,DevOps Engineer,1
22,Bachelor's,Other,1.0,0,1,52,46,45,69,57,50,54,67,26,64,68,2,3,58,66,68,19,Software Developer,1
42,Bachelor's,Other,2.5,0,1,49,59,46,40,60,52,34,50,59,56,35,2,3,55,48,41,31,Cloud Engineer,0
39,Bachelor's,Computer Science,2.8,0,1,28,48,50,71,9,42,5,58,54,60,60,2,3,54,58,59,35,QA Engineer,0
23,Bachelor's,Other,2,2,2,72,53,52,75,58,41,61,37,66,62,43,5,0,62,47,48,72,Backend Developer,1
38,Bachelor's,Other,1.2,0,1,67,62,85,76,61,75,57,49,37,77,94,6,2,75,75,77,73,Data Analyst,1
23,Bachelor's,Electrical Engineering,2,0,2,52,57,55,37,66,38,38,69,94,69,54,6,3,85,60,49,79,Cloud Engineer,1
24,Bachelor's,Electrical Engineering,0.2,1,0,70,73,62,86,91,64,64,50,15,83,87,3,2,59,66,80,56,Machine Learning Engineer,1
40,Bachelor's,Data Science,0.4,1,0,70,84,61,77,70,36,34,72,42,55,60,3,1,62,72,65,45,Machine Learning Engineer,1
25,Master's,Computer Science,0.2,0,0,51,42,61,64,69,62,62,36,48,58,75,4,3,52,55,64,55,Frontend Developer,1
22,Bachelor's,Information Technology,1,3,1,65,46,75,66,64,37,50,87,39,63,54,3,2,79,68,57,56,Full Stack Developer,1
32,Bachelor's,Data Science,0.1,3,0,49,63,65,52,38,38,22,56,51,58,48,0,1,48,56,56,27,QA Engineer,0
25,PhD,Information Technology,4,3,2,65,60,47,58,55,60,66,52,45,70,48,3,2,62,52,52,27,Cloud Engineer,1
20,Diploma,Other,0,2,0,51,42,55,65,71,47,55,51,81,54,69,2,3,52,59,63,33,Frontend Developer,1
38,Bachelor's,Data Science,1.8,1,2,39,45,38,62,31,20,31,50,72,64,30,3,1,60,37,36,42,Software Developer,0
28,Bachelor's,Information Technology,4.2,3,1,69,59,78,71,71,70,65,54,66,55,70,3,5,67,62,70,49,Data Analyst,1
31,Bachelor's,Data Science,8.2,1,5,72,65,73,52,51,65,41,79,33,69,53,5,3,84,62,61,84,Frontend Developer,1
38,Bachelor's,Data Science,4.4,2,2,62,39,36,63,71,9,34,55,49,68,53,4,4,69,51,51,66,DevOps Engineer,1
38,Bachelor's,Electrical Engineering,14.0,1,1,83,39,49,25,70,65,50,72,79,71,51,4,2,75,61,56,54,DevOps Engineer,1
20,Bachelor's,Computer Science,0,1,0,55,42,65,43,39,33,50,31,33,57,71,1,3,58,56,57,25,Frontend Developer,0
38,Bachelor's,Information Technology,1.6,1,1,31,35,50,17,29,10,34,61,69,77,39,5,3,59,51,50,57,QA Engineer,1
28,Master's,Data Science,0.6,1,0,46,35,36,63,19,30,61,58,39,68,19,4,2,66,42,37,7,Backend Developer,0
34,Master's,Electrical Engineering,3.2,0,2,38,35,44,22,50,30,54,53,57,88,48,0,2,42,54,58,30,Machine Learning Engineer,0
38,Bachelor's,Information Technology,0.3,2,0,84,90,99,80,73,86,84,48,39,92,75,5,1,68,64,63,100,Backend Developer,1
31,Master's,Data Science,3.4,0,3,59,46,66,63,22,38,55,52,63,96,61,7,2,69,58,71,73,Data Analyst,1
38,Bachelor's,Other,0.7,2,0,52,81,47,72,58,52,49,71,51,56,61,1,5,64,64,54,47,Data Analyst,1
20,Bachelor's,Data Science,0,3,0,59,55,24,38,48,37,66,72,57,52,56,2,1,68,62,56,8,DevOps Engineer,1
35,Bachelor's,Other,0.5,0,0,32,46,43,33,34,48,17,50,64,58,47,1,1,54,53,48,41,QA Engineer,0
39,Master's,Other,3.3,1,2,63,39,43,23,44,46,59,11,49,47,41,3,5,56,31,48,37,Software Developer,1
38,Bachelor's,Computer Science,1.4,4,1,64,63,89,60,39,53,66,62,47,79,73,4,2,69,62,70,41,Machine Learning Engineer,1
39,Bachelor's,Information Technology,0.8,2,0,86,75,91,65,95,77,79,87,66,52,77,5,1,83,77,67,96,Cloud Engineer,1
29,Diploma,Other,0.1,2,0,77,46,88,52,58,30,44,47,78,60,62,5,2,71,55,67,76,Full Stack Developer,1
38,Diploma,Computer Science,1.0,0,1,61,81,61,40,52,49,36,66,70,77,61,2,0,68,63,60,45,QA Engineer,1
40,Bachelor's,Information Technology,5.3,3,4,48,47,55,55,63,17,55,58,41,66,32,8,2,67,52,42,94,Frontend Developer,1
29,Master's,Computer Science,3.4,4,3,70,63,68,59,53,69,27,67,22,48,65,1,1,73,65,61,88,Cloud Engineer,1
38,Bachelor's,Data Science,1.8,1,2,61,41,48,64,71,52,65,55,100,74,54,5,3,73,54,63,43,QA Engineer,1
38,Bachelor's,Electrical Engineering,3.7,0,3,67,65,46,69,83,60,39,66,34,70,39,4,2,78,54,44,66,Frontend Developer,1
25,Diploma,Computer Science,4,2,2,86,90,83,70,79,89,100,27,78,60,78,5,4,66,49,74,78,Software Developer,1
28,Bachelor's,Computer Science,0.9,0,0,13,20,29,13,53,29,23,52,25,76,30,3,1,50,42,48,40,QA Engineer,0
32,Bachelor's,Electrical Engineering,5.6,0,3,73,41,49,66,35,53,67,92,47,63,58,4,4,82,69,62,76,Machine Learning Engineer,1
33,Bachelor's,Computer Science,2.3,1,2,80,67,69,59,62,63,25,64,90,85,74,3,4,72,72,65,49,Backend Developer,1
35,Master's,Other,2.4,2,1,86,85,76,73,49,64,52,67,38,58,56,4,3,80,66,51,64,DevOps Engineer,1
22,Bachelor's,Computer Science,1,0,1,65,56,69,77,59,47,64,51,46,73,47,5,1,64,50,50,82,Backend Developer,1
24,Diploma,Computer Science,3,1,3,87,61,66,72,73,75,53,27,59,53,86,7,1,75,61,65,100,Machine Learning Engineer,1
37,Bachelor's,Electrical Engineering,0.7,1,0,74,44,50,100,71,69,50,61,47,54,62,2,2,70,62,62,30,Software Developer,1
35,Bachelor's,Other,3.2,0,1,99,99,100,82,96,72,45,59,55,63,100,5,3,82,77,89,71,Backend Developer,1
31,Bachelor's,Information Technology,7.0,2,1,76,61,79,48,27,54,26,66,77,81,50,5,0,75,58,60,59,DevOps Engineer,1
22,Bachelor's,Other,1,1,1,52,68,50,60,41,60,44,65,68,56,48,2,4,60,57,59,42,DevOps Engineer,0
32,Master's,Computer Science,4.0,3,1,58,50,61,50,78,46,50,54,24,70,76,3,2,57,65,70,47,Backend Developer,1
35,Bachelor's,Information Technology,1.5,0,1,55,51,40,46,34,33,35,93,45,62,41,5,3,76,65,46,35,Backend Developer,1
29,Bachelor's,Computer Science,6.9,0,3,72,56,79,81,74,100,29,32,51,90,75,6,0,61,59,67,68,Software Developer,1
33,Master's,Computer Science,6.9,1,4,83,60,51,59,50,45,76,61,69,74,60,4,3,89,62,65,73,Machine Learning Engineer,1
40,Bachelor's,Data Science,1.1,0,1,60,88,58,49,55,49,40,46,51,42,58,2,0,67,55,57,63,Machine Learning Engineer,1
41,Bachelor's,Information Technology,2.4,1,2,55,70,76,60,52,68,86,63,49,66,67,2,3,63,70,63,41,Backend Developer,1
23,Master's,Computer Science,2,0,2,50,70,53,58,57,56,65,52,76,83,46,6,2,66,53,50,72,Cloud Engineer,1
38,Bachelor's,Information Technology,8.9,0,1,86,88,80,87,94,73,62,63,84,81,76,2,2,79,63,68,20,Data Analyst,1
27,Master's,Computer Science,3.7,1,2,67,61,56,40,42,45,59,53,60,100,45,3,2,70,53,46,56,DevOps Engineer,1
22,Master's,Electrical Engineering,1,3,1,60,60,44,68,53,51,57,43,40,52,57,2,1,57,52,60,60,Full Stack Developer,1
36,Diploma,Computer Science,0.1,2,0,71,47,53,60,67,55,69,83,35,62,49,4,2,92,63,55,85,Frontend Developer,1
23,Diploma,Data Science,1.5,1,2,64,61,65,52,56,42,69,61,39,67,65,3,3,59,62,60,5,QA Engineer,1
29,Bachelor's,Electrical Engineering,1.7,1,2,87,75,71,52,90,72,83,65,24,75,74,2,4,75,65,64,53,Data Analyst,1
33,Bachelor's,Other,1.8,0,2,73,60,71,53,93,59,83,73,65,62,76,2,1,74,69,65,91,Software Developer,1
40,Diploma,Computer Science,3.0,0,1,56,79,55,71,63,45,39,63,56,62,64,5,1,64,61,60,50,Backend Developer,1
37,Diploma,Computer Science,1.9,0,1,92,92,100,69,55,77,100,35,54,83,99,7,2,72,64,80,79,Backend Developer,1
32,Bachelor's,Data Science,0.3,0,0,43,54,60,59,66,58,60,71,98,49,25,3,2,69,43,33,5,Full Stack Developer,1
33,Bachelor's,Information Technology,4.0,0,3,90,71,80,89,96,67,67,66,65,85,94,4,4,80,72,89,34,Machine Learning Engineer,1
31,Diploma,Other,2.1,2,2,69,50,73,57,51,67,52,34,62,57,74,5,2,69,54,67,39,Backend Developer,1
33,Bachelor's,Data Science,0.2,0,0,54,68,80,78,70,87,61,71,71,70,63,6,3,73,66,59,79,Cloud Engineer,1
23,Bachelor's,Electrical Engineering,2,0,1,89,61,64,65,70,66,77,66,81,55,82,3,3,69,73,63,42,Frontend Developer,1
32,Master's,Electrical Engineering,9.0,2,2,47,37,40,46,39,29,41,66,58,100,20,2,2,75,47,44,30,QA Engineer,1
23,Bachelor's,Electrical Engineering,1.7,1,1,66,72,63,67,100,84,62,65,45,51,67,4,3,75,66,55,50,Software Developer,1
24,Bachelor's,Electrical Engineering,3,0,2,58,61,71,83,37,55,78,30,38,64,62,5,2,63,50,61,5,Data Analyst,1
40,Master's,Computer Science,1.5,1,1,78,86,60,71,86,72,80,65,66,62,67,4,4,77,62,67,60,Full Stack Developer,1
30,Master's,Computer Science,0.7,0,0,64,42,54,50,73,54,29,68,35,48,55,0,2,64,66,59,38,Software Developer,1
20,Master's,Information Technology,0,1,0,32,64,22,26,53,5,28,62,61,63,55,4,1,60,62,59,54,DevOps Engineer,1
29,Bachelor's,Other,1.0,3,1,51,49,65,41,64,23,55,40,87,70,82,1,3,56,56,65,69,QA Engineer,1
29,Bachelor's,Electrical Engineering,2.7,2,1,46,51,54,54,13,38,39,100,59,83,35,5,3,75,61,45,72,Machine Learning Engineer,1
37,Master's,Information Technology,4.9,2,4,73,64,82,92,86,100,66,59,66,82,88,5,2,79,69,72,88,Backend Developer,1
30,Bachelor's,Data Science,1.8,0,1,68,91,70,74,94,55,60,69,63,49,76,4,4,71,68,66,28,Software Developer,1
27,Bachelor's,Computer Science,2.6,0,1,78,74,43,69,80,80,50,50,75,84,100,6,2,77,66,92,98,Cloud Engineer,1
33,Bachelor's,Information Technology,0.2,0,0,68,77,70,49,60,62,72,66,80,72,51,4,3,82,57,50,58,Cloud Engineer,1
41,Master's,Electrical Engineering,3.3,3,3,90,75,79,66,60,38,71,96,50,66,100,7,0,100,89,87,93,DevOps Engineer,1
36,Bachelor's,Computer Science,2.3,3,1,59,44,53,71,74,59,61,58,65,67,55,4,1,62,55,59,81,Cloud Engineer,1
22,Diploma,Information Technology,1,1,1,75,75,68,62,70,42,78,29,48,56,52,3,3,57,47,51,63,Backend Developer,1
25,Bachelor's,Data Science,4,1,3,45,55,41,30,58,26,38,36,48,68,47,3,1,66,45,58,77,Data Analyst,1
20,Diploma,Data Science,0,1,0,40,42,36,56,21,44,38,43,57,58,47,2,2,56,51,52,59,Machine Learning Engineer,0
33,Bachelor's,Computer Science,0.6,2,0,74,76,63,84,87,64,51,77,38,58,70,1,4,70,72,77,82,Full Stack Developer,1
30,Master's,Data Science,4.1,0,3,68,74,64,93,54,42,55,52,53,43,81,2,3,68,67,63,41,DevOps Engineer,1
20,PhD,Computer Science,0,1,0,64,52,72,76,62,56,25,68,60,58,87,6,1,70,74,80,47,Cloud Engineer,1
31,Diploma,Computer Science,4.1,0,2,72,59,63,57,79,56,79,38,65,43,63,4,2,64,53,55,44,DevOps Engineer,1
42,Master's,Computer Science,0.1,4,0,70,70,55,61,74,70,69,80,72,66,70,4,3,79,72,59,100,Cloud Engineer,1
41,Master's,Data Science,0.9,0,0,74,74,78,56,80,79,52,65,49,53,78,6,4,80,65,74,59,Full Stack Developer,1
26,Master's,Computer Science,5,0,3,58,64,55,72,73,55,45,84,48,63,55,3,2,74,73,53,54,Software Developer,1
24,Bachelor's,Computer Science,1.0,0,1,10,8,35,26,18,32,5,44,73,63,19,3,0,49,38,19,21,QA Engineer,0
27,PhD,Data Science,1.2,0,1,48,40,27,64,44,48,36,54,79,53,44,2,1,49,46,53,33,DevOps Engineer,0
21,Bachelor's,Other,0,4,0,61,71,55,85,44,33,55,54,51,60,60,6,1,72,56,50,48,Software Developer,1
42,Bachelor's,Information Technology,4.2,2,2,77,95,64,70,59,78,78,59,43,43,98,4,3,81,75,76,85,Software Developer,1
28,Diploma,Electrical Engineering,1.1,3,1,10,34,5,5,5,35,17,76,39,74,14,2,1,50,44,32,32,Software Developer,0
33,Bachelor's,Other,3.3,0,3,51,47,93,59,43,52,58,65,56,92,43,2,0,58,52,46,17,Cloud Engineer,0
42,Bachelor's,Electrical Engineering,1.4,0,1,69,81,71,62,91,99,60,42,54,84,88,4,3,61,62,77,92,Cloud Engineer,1
20,Bachelor's,Other,0,1,0,58,47,50,38,56,79,47,89,71,69,63,3,1,76,73,56,45,Data Analyst,1
34,Bachelor's,Computer Science,5.1,4,1,79,65,54,48,50,37,36,55,53,73,41,3,1,67,50,44,60,Data Analyst,1
41,Bachelor's,Data Science,12.2,1,4,81,44,16,48,57,89,36,54,48,51,51,4,3,70,55,63,67,Full Stack Developer,1
36,Diploma,Information Technology,2.2,1,1,62,67,50,46,50,65,48,62,29,69,77,7,2,73,64,72,97,Cloud Engineer,1
30,Bachelor's,Other,4.7,0,4,97,100,80,96,93,82,51,40,33,54,76,6,0,83,59,68,93,Software Developer,1
28,Bachelor's,Data Science,0.2,1,0,52,72,71,57,63,58,56,49,41,62,46,4,1,57,51,55,51,Data Analyst,1
40,Diploma,Electrical Engineering,0.8,2,0,93,100,83,100,100,83,73,92,50,63,100,4,3,90,83,84,50,Data Analyst,1
26,Bachelor's,Information Technology,0.8,0,0,74,70,59,47,31,39,59,45,30,87,79,5,1,73,65,76,90,Software Developer,1
20,Bachelor's,Electrical Engineering,0,1,0,83,71,86,63,71,68,54,55,53,68,56,5,3,79,56,60,58,DevOps Engineer,1
41,Bachelor's,Information Technology,4.9,1,1,59,80,78,65,78,76,86,65,56,38,53,1,3,59,60,54,43,QA Engineer,1
35,Master's,Other,3.8,1,2,90,81,88,95,89,51,79,61,72,65,74,4,2,84,62,72,57,Backend Developer,1
28,Master's,Computer Science,1.9,0,2,77,70,94,86,100,75,95,64,75,60,75,2,3,72,67,66,31,QA Engineer,1
34,Diploma,Other,4.3,0,2,65,67,80,59,77,77,64,52,58,57,52,5,2,61,53,62,80,Cloud Engineer,1
35,Bachelor's,Data Science,0.2,1,0,47,35,54,80,68,42,40,100,55,53,50,5,3,67,71,61,41,QA Engineer,1
41,Diploma,Electrical Engineering,1.3,4,1,71,66,73,55,58,56,21,73,56,65,39,4,0,82,58,50,38,Software Developer,1
21,Bachelor's,Information Technology,0,0,0,77,77,63,71,81,87,66,54,43,68,80,6,0,81,66,75,59,QA Engineer,1
25,Bachelor's,Data Science,0.0,0,0,62,72,41,39,52,47,72,62,31,45,43,5,2,69,49,52,45,DevOps Engineer,0
40,Bachelor's,Electrical Engineering,0.7,1,0,74,51,67,49,40,51,30,66,66,59,61,4,1,72,69,63,31,Data Analyst,1
26,PhD,Information Technology,0.8,3,0,82,56,64,88,81,52,66,65,48,53,97,3,2,80,81,88,53,DevOps Engineer,1
31,Bachelor's,Computer Science,2.1,1,2,71,47,54,60,43,40,57,73,59,65,66,2,2,69,68,60,61,Data Analyst,1
38,Diploma,Computer Science,0.3,3,0,63,85,85,79,59,75,48,59,69,65,73,5,2,80,61,72,75,Cloud Engineer,1
34,Bachelor's,Other,3.7,0,2,66,71,76,54,65,29,32,56,48,59,71,3,2,58,60,79,38,Software Developer,1
39,Master's,Data Science,0.4,0,0,63,54,55,45,55,52,56,70,48,67,51,0,1,51,61,53,19,DevOps Engineer,1
35,Bachelor's,Information Technology,1.2,0,1,40,38,15,9,29,5,38,25,49,60,38,0,2,43,29,47,31,Backend Developer,0
24,PhD,Electrical Engineering,3,1,3,37,11,23,49,19,75,55,58,55,95,37,3,3,61,52,46,39,Software Developer,1
33,Diploma,Computer Science,3.6,2,2,49,38,39,58,20,62,42,39,60,60,42,5,2,60,47,51,69,Machine Learning Engineer,0
27,PhD,Information Technology,0.2,2,0,57,53,42,39,20,51,17,75,57,59,42,3,1,64,61,43,23,DevOps Engineer,1
21,Bachelor's,Data Science,0,1,0,37,33,43,37,54,42,34,68,51,78,30,3,2,70,48,35,43,Machine Learning Engineer,0
30,Bachelor's,Other,5.1,1,4,69,52,53,60,54,38,48,90,53,69,67,4,1,72,69,61,32,Cloud Engineer,1
25,Diploma,Electrical Engineering,0.7,0,0,13,24,24,26,5,5,20,39,49,57,27,0,1,45,37,44,37,QA Engineer,0
27,PhD,Computer Science,5.1,1,1,63,62,53,39,32,23,45,18,45,55,50,7,3,73,43,62,90,QA Engineer,1
42,Bachelor's,Other,4.2,0,2,51,59,55,31,58,44,41,34,46,77,28,6,2,61,36,40,59,Machine Learning Engineer,0
33,PhD,Electrical Engineering,2.1,2,1,68,61,80,79,43,54,88,71,30,77,64,7,2,82,70,48,67,DevOps Engineer,1
29,Bachelor's,Electrical Engineering,8,0,3,66,54,41,77,67,48,73,50,69,64,55,3,2,69,57,57,72,DevOps Engineer,1
28,Bachelor's,Computer Science,7,1,1,45,33,62,55,64,41,33,78,51,55,51,2,3,61,61,53,20,Cloud Engineer,1
30,Diploma,Computer Science,6.3,1,1,67,28,57,55,64,67,48,51,58,66,46,3,3,60,48,45,77,Frontend Developer,0
31,Bachelor's,Data Science,9.2,1,3,66,43,48,35,36,30,35,54,69,76,63,1,2,64,59,67,52,Machine Learning Engineer,1
41,Master's,Other,6.5,0,1,97,64,78,85,58,65,60,67,42,62,82,6,4,96,73,79,100,Cloud Engineer,1
34,Master's,Information Technology,0.6,1,0,32,23,23,5,26,44,28,65,88,64,21,5,2,65,46,32,36,Data Analyst,0
20,Master's,Computer Science,0,0,0,65,74,64,58,72,44,56,54,84,57,65,6,4,72,61,63,76,Cloud Engineer,1
23,PhD,Information Technology,0.7,1,0,57,33,43,52,34,32,37,64,35,69,63,4,2,71,63,58,63,Data Analyst,1
42,Diploma,Data Science,3.5,1,1,53,33,47,30,42,39,25,54,43,59,55,4,1,58,53,55,57,Data Analyst,1
37,Bachelor's,Information Technology,3.7,2,1,80,47,62,60,100,65,61,38,72,72,89,4,1,59,64,79,36,Full Stack Developer,1
29,Diploma,Information Technology,0.1,2,0,57,66,53,69,55,51,56,48,56,41,56,2,4,55,53,56,31,Full Stack Developer,1
27,Bachelor's,Computer Science,0.2,1,0,51,46,27,45,43,33,61,56,60,64,47,1,0,61,55,53,54,QA Engineer,0
26,Bachelor's,Computer Science,0.2,1,0,43,68,35,61,44,19,24,77,76,68,60,4,2,65,63,61,54,Machine Learning Engineer,0
28,Bachelor's,Information Technology,3.0,1,1,65,62,59,46,43,50,49,83,48,48,47,2,2,77,63,41,40,Data Analyst,1
30,Bachelor's,Other,7.0,2,2,61,63,57,52,53,38,45,70,57,55,79,4,1,65,71,74,88,Machine Learning Engineer,1
40,Bachelor's,Computer Science,0.6,4,0,87,77,75,95,63,100,82,76,30,68,96,5,3,82,79,83,57,Data Analyst,1
38,Bachelor's,Other,1.7,1,1,69,65,56,70,53,64,67,56,65,61,69,2,3,70,63,69,53,Data Analyst,1
39,Diploma,Data Science,0.5,2,0,57,77,55,72,62,83,47,60,43,65,75,1,3,58,57,74,45,Machine Learning Engineer,1
41,Bachelor's,Data Science,0.9,2,0,33,54,47,51,45,28,31,69,54,71,15,4,2,52,42,29,25,Machine Learning Engineer,0
34,Master's,Information Technology,3.9,2,2,33,53,52,43,47,14,58,64,56,68,34,1,0,60,48,50,49,Cloud Engineer,1
42,Bachelor's,Other,4.5,3,1,54,48,35,46,49,19,57,72,49,58,39,3,1,73,63,47,77,Data Analyst,1
29,Bachelor's,Electrical Engineering,0.4,0,0,75,66,64,85,78,65,91,55,92,64,83,2,2,69,63,76,47,Machine Learning Engineer,1
38,Diploma,Electrical Engineering,0.6,1,0,26,6,42,14,28,56,45,63,51,50,34,3,2,52,47,41,30,Full Stack Developer,0
27,PhD,Other,0.1,0,0,58,60,70,56,41,34,72,38,49,77,85,8,3,63,59,70,68,Data Analyst,1
42,Bachelor's,Other,1.3,1,1,55,71,74,41,69,66,45,66,42,38,46,3,2,52,55,50,53,Frontend Developer,1
28,Diploma,Other,0.2,2,0,47,48,65,55,39,50,12,28,87,65,41,6,0,60,42,58,82,Frontend Developer,0
41,PhD,Information Technology,2.1,1,2,36,22,33,15,5,26,27,41,59,71,37,3,3,54,44,40,21,Full Stack Developer,1
25,PhD,Computer Science,4,1,3,43,29,55,42,26,54,49,100,66,47,37,3,1,80,66,43,70,QA Engineer,1
20,Bachelor's,Other,0,4,0,36,10,32,14,28,22,5,56,39,72,16,4,3,63,36,49,62,Software Developer,0
36,Bachelor's,Electrical Engineering,0.9,0,0,50,36,69,26,57,59,61,66,48,92,55,2,1,64,56,63,65,DevOps Engineer,1
25,Bachelor's,Other,2.0,1,2,98,100,96,96,71,100,95,69,75,70,93,6,4,83,71,71,100,Machine Learning Engineer,1
27,Master's,Electrical Engineering,0.0,3,0,71,67,63,79,59,71,58,50,40,74,78,5,1,69,60,65,98,Data Analyst,1
31,Bachelor's,Electrical Engineering,5.2,3,4,84,69,100,76,77,50,71,64,28,66,71,5,0,81,70,71,100,Full Stack Developer,1
27,Bachelor's,Computer Science,3.6,2,3,57,58,67,70,66,56,57,58,59,75,63,1,1,56,61,58,37,Software Developer,1
22,Master's,Computer Science,0.4,1,0,44,23,29,33,31,57,27,44,57,56,29,5,1,56,43,40,46,Data Analyst,0
23,Bachelor's,Information Technology,1.3,2,1,34,44,30,15,14,35,49,59,40,63,39,5,5,72,52,58,81,QA Engineer,1
39,Master's,Information Technology,6.9,1,5,67,65,71,44,70,34,17,68,28,56,39,4,2,64,57,47,41,Frontend Developer,1
32,Bachelor's,Electrical Engineering,3.0,0,2,54,21,24,29,38,51,19,76,56,65,30,3,2,73,55,44,34,Frontend Developer,1
27,Bachelor's,Electrical Engineering,6,1,2,55,39,62,66,49,28,64,57,70,69,31,4,4,62,47,52,68,Full Stack Developer,1
34,Bachelor's,Information Technology,8.0,1,4,84,53,52,76,75,58,64,48,42,65,78,9,1,85,63,63,100,Machine Learning Engineer,1
37,Bachelor's,Information Technology,2.1,1,1,54,47,26,29,40,33,21,39,53,57,39,2,2,64,45,44,24,Backend Developer,0
29,Bachelor's,Other,7.1,2,3,80,60,50,60,57,70,43,54,79,52,47,0,0,63,56,46,53,Frontend Developer,0
30,Diploma,Data Science,0.4,3,0,33,32,29,5,17,19,5,32,35,55,23,2,2,46,34,41,19,QA Engineer,0
32,Diploma,Computer Science,0.5,1,0,54,32,51,33,30,53,33,51,60,89,46,5,1,68,52,52,77,Cloud Engineer,1
21,Diploma,Other,0,1,0,74,66,87,71,72,58,92,64,71,51,77,4,1,69,63,67,70,Cloud Engineer,1
27,Bachelor's,Data Science,3.7,2,2,78,49,63,47,48,38,88,67,50,76,61,3,1,81,59,65,54,Cloud Engineer,1
27,Master's,Computer Science,2.1,1,1,30,13,36,77,37,33,25,77,32,69,30,0,1,50,53,51,9,Backend Developer,0
38,Bachelor's,Data Science,0.4,3,0,52,38,29,36,44,20,50,43,49,64,29,4,2,60,43,42,80,Software Developer,0
26,Master's,Data Science,3.5,2,3,30,33,30,33,38,20,26,61,42,43,47,6,2,67,51,54,63,Software Developer,1
41,Bachelor's,Other,0.2,3,0,55,63,43,63,52,57,41,30,89,62,62,1,2,44,57,52,12,Cloud Engineer,0
22,Bachelor's,Computer Science,1,1,1,39,35,32,47,46,41,8,66,23,51,20,3,2,58,50,36,16,Cloud Engineer,0
21,Diploma,Data Science,0,0,0,31,32,34,21,66,35,53,34,49,46,30,2,0,42,35,46,46,Machine Learning Engineer,0
21,Diploma,Computer Science,0,2,0,49,88,55,65,54,59,32,76,27,59,47,2,2,73,62,55,32,QA Engineer,0
38,Diploma,Data Science,5.9,0,4,80,58,48,39,45,62,27,52,32,41,43,6,1,77,51,50,95,Cloud Engineer,1
20,Master's,Electrical Engineering,0,1,0,87,64,56,68,85,61,70,49,46,78,75,5,2,85,68,64,87,QA Engineer,1
36,PhD,Electrical Engineering,1.1,3,1,77,74,78,87,76,82,74,45,65,65,77,4,3,65,54,66,93,Backend Developer,1
35,Bachelor's,Electrical Engineering,3.0,0,2,62,78,85,71,49,63,64,72,50,60,94,3,3,70,72,86,55,DevOps Engineer,1
29,Bachelor's,Data Science,2.6,3,2,34,38,13,10,42,19,28,50,64,73,34,3,0,48,46,53,45,Software Developer,0
42,Master's,Other,3.5,0,1,84,88,93,99,59,78,77,78,33,41,82,3,3,88,72,70,39,Data Analyst,1
37,Diploma,Information Technology,0.5,3,0,55,40,37,43,49,61,19,51,55,59,47,4,3,66,46,60,68,Frontend Developer,1
34,Master's,Data Science,2.1,1,2,44,35,69,36,46,41,58,23,54,79,56,6,2,58,45,58,57,Machine Learning Engineer,1
22,Bachelor's,Data Science,1,4,1,79,70,61,84,54,63,64,60,54,79,46,5,2,71,46,48,64,Software Developer,1
36,Diploma,Electrical Engineering,1.7,2,1,81,73,47,54,73,65,73,60,46,79,77,7,3,79,59,70,100,Machine Learning Engineer,1
23,Bachelor's,Data Science,0.0,1,0,90,97,58,62,71,89,74,70,81,75,84,4,4,88,74,85,94,Machine Learning Engineer,1
34,Bachelor's,Computer Science,0.5,1,0,64,67,79,65,75,46,49,54,31,74,45,2,1,61,51,58,41,Frontend Developer,1
24,Bachelor's,Other,0.4,1,0,69,79,79,58,55,62,86,33,57,72,71,5,2,63,59,70,89,Data Analyst,1
41,Master's,Other,0.4,1,0,54,59,77,71,56,49,62,38,76,78,63,6,3,51,54,69,97,Full Stack Developer,1
25,Diploma,Information Technology,4,1,1,43,71,63,71,54,66,29,70,57,74,71,0,2,52,63,61,6,Cloud Engineer,0
